IndiceOperacao,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
3209,I,0,0
3210,I,0,0
3211,I,0,0
3212,I,0,0
3213,I,0,0
3214,I,50,0
3215,I,50,0
3216,I,0,0
3217,I,0,0
3218,I,0,0
3219,I,0,0
3220,I,0,0
3221,I,0,0
3222,I,0,0
3223,I,100,0
3224,I,0,0
3225,I,0,0
3226,I,0,0
3227,I,0,0
3228,I,0,0
3229,I,0,0
3230,I,0,0
3231,I,0,0
3232,I,50,0
3233,I,0,0
3234,I,0,0
3235,I,50,0
3236,I,50,0
3237,I,0,0
3238,I,0,0
3239,I,100,0
3240,I,0,0
3241,I,0,0
3242,I,0,0
3243,I,0,0
3244,I,0,0
3245,I,0,0
3246,I,0,0
3247,I,0,0
3248,I,0,0
3249,I,0,0
3250,I,0,0
3251,I,50,0
3252,I,100,0
3253,I,0,0
3254,I,0,0
3255,I,50,0
3256,I,50,0
3257,I,0,0
3258,I,0,0
3259,I,0,0
3260,I,0,0
3261,I,0,0
3262,I,0,0
3263,I,0,0
3264,I,50,0
3265,I,0,0
3266,I,0,0
3267,I,0,0
3268,I,0,0
3269,I,0,0
3270,I,0,0
3271,I,50,0
3272,I,0,0
3273,I,0,0
3274,I,0,0
3275,I,0,0
3276,I,100,0
3277,I,0,0
3278,I,0,0
3279,I,100,0
3280,I,0,0
3281,I,100,0
3282,I,0,0
3283,I,0,0
3284,I,0,0
3285,I,50,0
3286,I,0,0
3287,I,0,0
3288,I,0,0
3289,I,50,0
3290,I,0,0
3291,I,0,0
3292,I,0,0
3293,I,50,0
3294,I,0,0
3295,I,0,0
3296,I,100,0
3297,I,50,0
3298,I,0,0
3299,I,0,0
3300,I,0,0
3301,I,0,0
3302,I,100,0
3303,I,100,0
3304,I,0,0
3305,I,0,0
3306,I,0,0
3307,I,0,0
3308,I,0,0
3309,I,0,0
3310,I,0,0
3311,I,0,0
3312,I,0,0
3313,I,0,0
3314,I,100,0
3315,I,0,0
3316,I,0,0
3317,I,50,0
3318,I,0,0
3319,I,50,0
3320,I,0,0
3321,I,0,0
3322,I,0,0
3323,I,0,0
3324,I,0,0
3325,I,0,0
3326,I,100,0
3327,I,0,0
3328,I,0,0
3329,I,0,0
3330,I,0,0
3331,I,0,0
3332,I,50,0
3333,I,0,0
3334,I,0,0
3335,I,50,0
3336,I,100,0
3337,I,0,0
3338,I,0,0
3339,I,0,0
3340,I,50,0
3341,I,0,0
3342,I,100,0
3343,I,0,0
3344,I,0,0
3345,I,0,0
3346,I,0,0
3347,I,0,0
3348,I,0,0
3349,I,50,0
3350,I,0,0
3351,I,0,0
3352,I,50,0
3353,I,50,0
3354,I,0,0
3355,I,50,0
3356,I,50,0
3357,I,0,0
3358,I,0,0
3359,I,0,0
3360,I,0,0
3361,I,0,0
3362,I,100,0
3363,I,0,0
3364,I,0,0
3365,I,100,0
3366,I,0,0
3367,I,0,0
3368,I,0,0
3369,I,0,0
3370,I,0,0
3371,I,0,0
3372,I,0,0
3373,I,0,0
3374,I,50,0
3375,I,0,0
3376,I,0,0
3377,I,0,0
3378,I,0,0
3379,I,0,0
3380,I,0,0
3381,I,0,0
3382,I,0,0
3383,I,0,0
3384,I,0,0
3385,I,0,0
3386,I,0,0
3387,I,0,0
3388,I,0,0
3389,I,0,0
3390,I,0,0
3391,I,0,0
3392,I,0,0
3393,I,0,0
3394,I,0,0
3395,I,0,0
3396,I,0,0
3397,I,0,0
3398,I,0,0
3399,I,100,0
3400,I,0,0
3401,I,0,0
3402,I,0,0
3403,I,100,0
3404,I,0,0
3405,I,50,0
3406,I,0,0
3407,I,0,0
3408,I,0,0
3409,I,0,0
3410,I,0,0
3411,I,0,0
3412,I,0,0
3413,I,0,0
3414,I,50,0
3415,I,0,0
3416,I,0,0
3417,I,0,0
3418,I,0,0
3419,I,0,0
3420,I,0,0
3421,I,0,0
3422,I,0,0
3423,I,0,0
3424,I,0,0
3425,I,50,0
3426,I,50,0
3427,I,50,0
3428,I,0,0
3429,I,0,0
3430,I,0,0
3431,I,0,0
3432,I,100,0
3433,I,0,0
3434,I,0,0
3435,I,0,0
3436,I,0,0
3437,I,0,0
3438,I,0,0
3439,I,0,0
3440,I,0,0
3441,I,50,0
3442,I,0,0
3443,I,0,0
3444,I,0,0
3445,I,0,0
3446,I,100,0
3447,I,0,0
3448,I,0,0
3449,I,50,0
3450,I,50,0
3451,I,0,0
3452,I,50,0
3453,I,0,0
3454,I,0,0
3455,I,0,0
3456,I,0,0
3457,I,0,0
3458,I,0,0
3459,I,0,0
3460,I,0,0
3461,I,100,0
3462,I,100,0
3463,I,100,0
3464,I,0,0
3465,I,0,0
3466,I,0,0
3467,I,0,0
3468,I,0,0
3469,I,0,0
3470,I,0,0
3471,I,0,0
3472,I,0,0
3473,I,0,0
3474,I,0,0
3475,I,0,0
3476,I,50,0
3477,I,0,0
3478,I,50,0
3479,I,0,0
3480,I,0,0
3481,I,0,0
3482,I,0,0
3483,I,0,0
3484,I,50,0
3485,I,0,0
3486,I,0,0
3487,I,0,0
3488,I,0,0
3489,I,0,0
3490,I,0,0
3491,I,0,0
3492,I,0,0
3493,I,0,0
3494,I,0,0
3495,I,0,0
3496,I,0,0
3497,I,0,0
3498,I,0,0
3499,I,0,0
3500,I,0,0
3501,I,0,0
3502,I,0,0
3503,I,0,0
3504,I,50,0
3505,I,0,0
3506,I,50,0
3507,I,100,0
3508,I,50,0
3509,I,0,0
3510,I,0,0
3511,I,0,0
3512,I,0,0
3513,I,0,0
3514,I,50,0
3515,I,0,0
3516,I,0,0
3517,I,0,0
3518,I,0,0
3519,I,0,0
3520,I,0,0
3521,I,0,0
3522,I,100,0
3523,I,0,0
3524,I,0,0
3525,I,0,0
3526,I,0,0
3527,I,0,0
3528,I,0,0
3529,I,0,0
3530,I,50,0
3531,I,0,0
3532,I,50,0
3533,I,100,0
3534,I,100,0
3535,I,0,0
3536,I,0,0
3537,I,100,0
3538,I,0,0
3539,I,50,0
3540,I,100,0
3541,I,100,0
3542,I,0,0
3543,I,0,0
3544,I,0,0
3545,I,0,0
3546,I,0,0
3547,I,0,0
3548,I,0,0
3549,I,0,0
3550,I,0,0
3551,I,0,0
3552,I,0,0
3553,I,0,0
3554,I,0,0
3555,I,0,0
3556,I,0,0
3557,I,0,0
3558,I,0,0
3559,I,0,0
3560,I,0,0
3561,I,0,0
3562,I,0,0
3563,I,0,0
3564,I,0,0
3565,I,0,0
3566,I,0,0
3567,I,50,0
3568,I,0,0
3569,I,0,0
3570,I,0,0
3571,I,100,0
3572,I,0,0
3573,I,0,0
3574,I,0,0
3575,I,0,0
3576,I,0,0
3577,I,0,0
3578,I,0,0
3579,I,0,0
3580,I,0,0
3581,I,0,0
3582,I,0,0
3583,I,0,0
3584,I,0,0
3585,I,0,0
3586,I,0,0
3587,I,0,0
3588,I,0,0
3589,I,0,0
3590,I,50,0
3591,I,0,0
3592,I,0,0
3593,I,0,0
3594,I,0,0
3595,I,0,0
3596,I,100,0
3597,I,0,0
3598,I,0,0
3599,I,0,0
3600,I,0,0
3601,I,0,0
3602,I,0,0
3603,I,0,0
3604,I,0,0
3605,I,0,0
3606,I,0,0
3607,I,50,0
3608,I,100,0
3609,I,100,0
3610,I,0,0
3611,I,0,0
3612,I,0,0
3613,I,0,0
3614,I,0,0
3615,I,0,0
3616,I,0,0
3617,I,0,0
3618,I,0,0
3619,I,0,0
3620,I,0,0
3621,I,100,0
3622,I,0,0
3623,I,0,0
3624,I,0,0
3625,I,0,0
3626,I,0,0
3627,I,0,0
3628,I,0,0
3629,I,0,0
3630,I,0,0
3631,I,0,0
3632,I,0,0
3633,I,50,0
3634,I,0,0
3635,I,50,0
3636,I,0,0
3637,I,0,0
3638,I,0,0
3639,I,0,0
3640,I,0,0
3641,I,0,0
3642,I,50,0
3643,I,0,0
3644,I,0,0
3645,I,0,0
3646,I,50,0
3647,I,0,0
3648,I,0,0
3649,I,0,0
3650,I,0,0
3651,I,0,0
3652,I,100,0
3653,I,50,0
3654,I,0,0
3655,I,50,0
3656,I,0,0
3657,I,0,0
3658,I,0,0
3659,I,0,0
3660,I,0,0
3661,I,0,0
3662,I,0,0
3663,I,0,0
3664,I,0,0
3665,I,0,0
3666,I,0,0
3667,I,50,0
3668,I,0,0
3669,I,0,0
3670,I,50,0
3671,I,50,0
3672,I,0,0
3673,I,100,0
3674,I,0,0
3675,I,0,0
3676,I,100,0
3677,I,100,0
3678,I,0,0
3679,I,0,0
3680,I,100,0
3681,I,0,0
3682,I,0,0
3683,I,0,0
3684,I,0,0
3685,I,0,0
3686,I,0,0
3687,I,0,0
3688,I,0,0
3689,I,0,0
3690,I,0,0
3691,I,0,0
3692,I,0,0
3693,I,0,0
3694,I,50,0
3695,I,0,0
3696,I,0,0
3697,I,100,0
3698,I,0,0
3699,I,0,0
3700,I,50,0
3701,I,0,0
3702,I,0,0
3703,I,0,0
3704,I,0,0
3705,I,0,0
3706,I,0,0
3707,I,0,0
3708,I,0,0
3709,I,0,0
3710,I,50,0
3711,I,0,0
3712,I,0,0
3713,I,0,0
3714,I,0,0
3715,I,0,0
3716,I,0,0
3717,I,100,0
3718,I,0,0
3719,I,0,0
3720,I,0,0
3721,I,50,0
3722,I,0,0
3723,I,0,0
3724,I,100,0
3725,I,0,0
3726,I,0,0
3727,I,0,0
3728,I,0,0
3729,I,0,0
3730,I,0,0
3731,I,0,0
3732,I,0,0
3733,I,0,0
3734,I,0,0
3735,I,0,0
3736,I,0,0
3737,I,0,0
3738,I,0,0
3739,I,0,0
3740,I,0,0
3741,I,0,0
3742,I,0,0
3743,I,0,0
3744,I,0,0
3745,I,0,0
3746,I,0,0
3747,I,0,0
3748,I,0,0
3749,I,0,0
3750,I,0,0
3751,I,0,0
3752,I,50,0
3753,I,0,0
3754,I,0,0
3755,I,0,0
3756,I,0,0
3757,I,0,0
3758,I,0,0
3759,I,50,0
3760,I,0,0
3761,I,0,0
3762,I,0,0
3763,I,50,0
3764,I,50,0
3765,I,0,0
3766,I,100,0
3767,I,0,0
3768,I,0,0
3769,I,0,0
3770,I,0,0
3771,I,0,0
3772,I,0,0
3773,I,0,0
3774,I,50,0
3775,I,0,0
3776,I,0,0
3777,I,0,0
3778,I,0,0
3779,I,0,0
3780,I,0,0
3781,I,0,0
3782,I,0,0
3783,I,0,0
3784,I,100,0
3785,I,0,0
3786,I,0,0
3787,I,100,0
3788,I,50,0
3789,I,0,0
3790,I,0,0
3791,I,0,0
3792,I,0,0
3793,I,0,0
3794,I,50,0
3795,I,0,0
3796,I,0,0
3797,I,50,0
3798,I,0,0
3799,I,0,0
3800,I,50,0
3801,I,50,0
3802,I,0,0
3803,I,0,0
3804,I,100,0
3805,I,0,0
3806,I,0,0
3807,I,50,0
3808,I,0,0
3809,I,0,0
3810,I,0,0
3811,I,0,0
3812,I,0,0
3813,I,0,0
3814,I,0,0
3815,I,50,0
3816,I,0,0
3817,I,0,0
3818,I,50,0
3819,I,0,0
3820,I,0,0
3821,I,0,0
3822,I,0,0
3823,I,100,0
3824,I,0,0
3825,I,0,0
3826,I,0,0
3827,I,0,0
3828,I,0,0
3829,I,0,0
3830,I,0,0
3831,I,0,0
3832,I,0,0
3833,I,0,0
3834,I,0,0
3835,I,0,0
3836,I,0,0
3837,I,0,0
3838,I,0,0
3839,I,0,0
3840,I,0,0
3841,I,0,0
3842,I,0,0
3843,I,0,0
3844,I,100,0
3845,I,0,0
3846,I,100,0
3847,I,50,0
3848,I,0,0
3849,I,0,0
3850,I,0,0
3851,I,0,0
3852,I,0,0
3853,I,50,0
3854,I,0,0
3855,I,0,0
3856,I,0,0
3857,I,50,0
3858,I,0,0
3859,I,100,0
3860,I,50,0
3861,I,0,0
3862,I,100,0
3863,I,0,0
3864,I,0,0
3865,I,0,0
3866,I,0,0
3867,I,100,0
3868,I,0,0
3869,I,0,0
3870,I,0,0
3871,I,0,0
3872,I,0,0
3873,I,50,0
3874,I,0,0
3875,I,0,0
3876,I,0,0
3877,I,0,0
3878,I,0,0
3879,I,0,0
3880,I,100,0
3881,I,0,0
3882,I,0,0
3883,I,0,0
3884,I,0,0
3885,I,0,0
3886,I,0,0
3887,I,50,0
3888,I,0,0
3889,I,50,0
3890,I,0,0
3891,I,0,0
3892,I,0,0
3893,I,0,0
3894,I,100,0
3895,I,0,0
3896,I,0,0
3897,I,0,0
3898,I,0,0
3899,I,0,0
3900,I,0,0
3901,I,0,0
3902,I,0,0
3903,I,0,0
3904,I,0,0
3905,I,0,0
3906,I,100,0
3907,I,0,0
3908,I,50,0
3909,I,50,0
3910,I,0,0
3911,I,0,0
3912,I,0,0
3913,I,50,0
3914,I,0,0
3915,I,0,0
3916,I,0,0
3917,I,0,0
3918,I,0,0
3919,I,0,0
3920,I,0,0
3921,I,0,0
3922,I,0,0
3923,I,0,0
3924,I,0,0
3925,I,50,0
3926,I,0,0
3927,I,50,0
3928,I,50,0
3929,I,0,0
3930,I,0,0
3931,I,0,0
3932,I,0,0
3933,I,0,0
3934,I,0,0
3935,I,0,0
3936,I,0,0
3937,I,0,0
3938,I,0,0
3939,I,0,0
3940,I,0,0
3941,I,0,0
3942,I,100,0
3943,I,0,0
3944,I,0,0
3945,I,0,0
3946,I,0,0
3947,I,0,0
3948,I,0,0
3949,I,0,0
3950,I,50,0
3951,I,0,0
3952,I,0,0
3953,I,0,0
3954,I,0,0
3955,I,0,0
3956,I,0,0
3957,I,0,0
3958,I,0,0
3959,I,0,0
3960,I,0,0
3961,I,50,0
3962,I,0,0
3963,I,0,0
3964,I,0,0
3965,I,0,0
3966,I,0,0
3967,I,100,0
3968,I,0,0
3969,I,100,0
3970,I,0,0
3971,I,0,0
3972,I,50,0
3973,I,50,0
3974,I,0,0
3975,I,50,0
3976,I,0,0
3977,I,0,0
3978,I,0,0
3979,I,50,0
3980,I,0,0
3981,I,50,0
3982,I,0,0
3983,I,0,0
3984,I,50,0
3985,I,0,0
3986,I,0,0
3987,I,0,0
3988,I,0,0
3989,I,0,0
3990,I,0,0
3991,I,0,0
3992,I,0,0
3993,I,0,0
3994,I,50,0
3995,I,0,0
3996,I,0,0
3997,I,0,0
3998,I,0,0
3999,I,0,0
4000,I,100,0
4001,I,0,0
4002,I,100,0
4003,I,50,0
4004,I,50,0
4005,I,0,0
4006,I,0,0
4007,I,0,0
4008,I,0,0
4009,I,50,0
4010,I,0,0
4011,I,0,0
4012,I,50,0
4013,I,0,0
4014,I,0,0
4015,I,0,0
4016,I,0,0
4017,I,0,0
4018,I,100,0
4019,I,0,0
4020,I,0,0
4021,I,50,0
4022,I,50,0
4023,I,0,0
4024,I,50,0
4025,I,0,0
4026,I,0,0
4027,I,0,0
4028,I,0,0
4029,I,0,0
4030,I,0,0
4031,I,0,0
4032,I,0,0
4033,I,50,0
4034,I,0,0
4035,I,50,0
4036,I,0,0
4037,I,0,0
4038,I,0,0
4039,I,0,0
4040,I,50,0
4041,I,0,0
4042,I,50,0
4043,I,100,0
4044,I,0,0
4045,I,0,0
4046,I,0,0
4047,I,0,0
4048,I,0,0
4049,I,0,0
4050,I,0,0
4051,I,0,0
4052,I,0,0
4053,I,0,0
4054,I,100,0
4055,I,50,0
4056,I,0,0
4057,I,0,0
4058,I,0,0
4059,I,0,0
4060,I,0,0
4061,I,50,0
4062,I,50,0
4063,I,0,0
4064,I,0,0
4065,I,0,0
4066,I,0,0
4067,I,0,0
4068,I,0,0
4069,I,0,0
4070,I,50,0
4071,I,0,0
4072,I,0,0
4073,I,0,0
4074,I,0,0
4075,I,0,0
4076,I,0,0
4077,I,50,0
4078,I,0,0
4079,I,0,0
4080,I,0,0
4081,I,0,0
4082,I,0,0
4083,I,0,0
4084,I,0,0
4085,I,0,0
4086,I,0,0
4087,I,0,0
4088,I,0,0
4089,I,50,0
4090,I,0,0
4091,I,50,0
4092,I,0,0
4093,I,0,0
4094,I,0,0
4095,I,0,0
4096,I,50,0
4097,I,0,0
4098,I,0,0
4099,I,0,0
4100,I,100,0
4101,I,0,0
4102,I,0,0
4103,I,0,0
4104,I,100,0
4105,I,0,0
4106,I,100,0
4107,I,0,0
4108,I,0,0
4109,I,0,0
4110,I,0,0
4111,I,50,0
4112,I,0,0
4113,I,0,0
4114,I,0,0
4115,I,0,0
4116,I,0,0
4117,I,0,0
4118,I,0,0
4119,I,0,0
4120,I,0,0
4121,I,0,0
4122,I,0,0
4123,I,0,0
4124,I,0,0
4125,I,0,0
4126,I,0,0
4127,I,0,0
4128,I,0,0
4129,I,0,0
4130,I,100,0
4131,I,0,0
4132,I,0,0
4133,I,0,0
4134,I,0,0
4135,I,50,0
4136,I,100,0
4137,I,0,0
4138,I,0,0
4139,I,100,0
4140,I,100,0
4141,I,0,0
4142,I,50,0
4143,I,0,0
4144,I,0,0
4145,I,0,0
4146,I,0,0
4147,I,50,0
4148,I,0,0
4149,I,0,0
4150,I,0,0
4151,I,0,0
4152,I,0,0
4153,I,0,0
4154,I,50,0
4155,I,0,0
4156,I,50,0
4157,I,0,0
4158,I,0,0
4159,I,100,0
4160,I,0,0
4161,I,0,0
4162,I,0,0
4163,I,0,0
4164,I,0,0
4165,I,0,0
4166,I,0,0
4167,I,0,0
4168,I,0,0
4169,I,0,0
4170,I,0,0
4171,I,0,0
4172,I,0,0
4173,I,100,0
4174,I,0,0
4175,I,0,0
4176,I,0,0
4177,I,100,0
4178,I,0,0
4179,I,0,0
4180,I,0,0
4181,I,0,0
4182,I,0,0
4183,I,0,0
4184,I,50,0
4185,I,0,0
4186,I,0,0
4187,I,0,0
4188,I,0,0
4189,I,50,0
4190,I,0,0
4191,I,50,0
4192,I,0,0
4193,I,0,0
4194,I,0,0
4195,I,0,0
4196,I,0,0
4197,I,0,0
4198,I,0,0
4199,I,0,0
4200,I,50,0
4201,I,0,0
4202,I,0,0
4203,I,0,0
4204,I,0,0
4205,I,0,0
4206,I,0,0
4207,I,100,0
4208,I,0,0
4209,I,0,0
4210,I,50,0
4211,I,0,0
4212,I,0,0
4213,I,0,0
4214,I,0,0
4215,I,0,0
4216,I,0,0
4217,I,0,0
4218,I,50,0
4219,I,0,0
4220,I,100,0
4221,I,0,0
4222,I,0,0
4223,I,100,0
4224,I,0,0
4225,I,0,0
4226,I,0,0
4227,I,0,0
4228,I,0,0
4229,I,0,0
4230,I,0,0
4231,I,0,0
4232,I,0,0
4233,I,0,0
4234,I,0,0
4235,I,50,0
4236,I,0,0
4237,I,50,0
4238,I,0,0
4239,I,0,0
4240,I,0,0
4241,I,0,0
4242,I,0,0
4243,I,0,0
4244,I,50,0
4245,I,0,0
4246,I,0,0
4247,I,0,0
4248,I,0,0
4249,I,0,0
4250,I,0,0
4251,I,0,0
4252,I,0,0
4253,I,0,0
4254,I,0,0
4255,I,100,0
4256,I,0,0
4257,I,0,0
4258,I,100,0
4259,I,0,0
4260,I,0,0
4261,I,50,0
4262,I,50,0
4263,I,0,0
4264,I,0,0
4265,I,0,0
4266,I,0,0
4267,I,0,0
4268,I,0,0
4269,I,50,0
4270,I,50,0
4271,I,0,0
4272,I,0,0
4273,I,50,0
4274,I,0,0
4275,I,0,0
4276,I,0,0
4277,I,0,0
4278,I,50,0
4279,I,0,0
4280,I,0,0
4281,I,0,0
4282,I,0,0
4283,I,0,0
4284,I,0,0
4285,I,100,0
4286,I,0,0
4287,I,0,0
4288,I,0,0
4289,I,0,0
4290,I,0,0
4291,I,0,0
4292,I,0,0
4293,I,0,0
4294,I,0,0
4295,I,0,0
4296,I,0,0
4297,I,0,0
4298,I,50,0
4299,I,0,0
4300,I,50,0
4301,I,100,0
4302,I,0,0
4303,I,0,0
4304,I,0,0
4305,I,0,0
4306,I,50,0
4307,I,50,0
4308,I,100,0
4309,I,0,0
4310,I,0,0
4311,I,0,0
4312,I,0,0
4313,I,50,0
4314,I,50,0
4315,I,0,0
4316,I,0,0
4317,I,0,0
4318,I,0,0
4319,I,0,0
4320,I,0,0
4321,I,0,0
4322,I,50,0
4323,I,100,0
4324,I,0,0
4325,I,0,0
4326,I,0,0
4327,I,0,0
4328,I,50,0
4329,I,0,0
4330,I,100,0
4331,I,0,0
4332,I,0,0
4333,I,0,0
4334,I,0,0
4335,I,50,0
4336,I,0,0
4337,I,0,0
4338,I,0,0
4339,I,0,0
4340,I,0,0
4341,I,0,0
4342,I,0,0
4343,I,0,0
4344,I,0,0
4345,I,0,0
4346,I,0,0
4347,I,0,0
4348,I,0,0
4349,I,0,0
4350,I,0,0
4351,I,0,0
4352,I,0,0
4353,I,0,0
4354,I,100,0
4355,I,0,0
4356,I,0,0
4357,I,100,0
4358,I,0,0
4359,I,0,0
4360,I,0,0
4361,I,0,0
4362,I,0,0
4363,I,0,0
4364,I,0,0
4365,I,0,0
4366,I,0,0
4367,I,0,0
4368,I,0,0
4369,I,0,0
4370,I,0,0
4371,I,0,0
4372,I,0,0
4373,I,0,0
4374,I,0,0
4375,I,0,0
4376,I,0,0
4377,I,0,0
4378,I,0,0
4379,I,0,0
4380,I,0,0
4381,I,0,0
4382,I,50,0
4383,I,0,0
4384,I,0,0
4385,I,0,0
4386,I,0,0
4387,I,0,0
4388,I,0,0
4389,I,100,0
4390,I,0,0
4391,I,0,0
4392,I,0,0
4393,I,0,0
4394,I,50,0
4395,I,100,0
4396,I,0,0
4397,I,0,0
4398,I,0,0
4399,I,0,0
4400,I,0,0
4401,I,0,0
4402,I,0,0
4403,I,0,0
4404,I,50,0
4405,I,0,0
4406,I,0,0
4407,I,100,0
4408,I,0,0
4409,I,0,0
4410,I,100,0
4411,I,0,0
4412,I,0,0
4413,I,0,0
4414,I,0,0
4415,I,0,0
4416,I,0,0
4417,I,0,0
4418,I,0,0
4419,I,0,0
4420,I,100,0
4421,I,0,0
4422,I,0,0
4423,I,0,0
4424,I,100,0
4425,I,0,0
4426,I,0,0
4427,I,0,0
4428,I,0,0
4429,I,0,0
4430,I,0,0
4431,I,0,0
4432,I,0,0
4433,I,0,0
4434,I,0,0
4435,I,0,0
4436,I,0,0
4437,I,0,0
4438,I,0,0
4439,I,0,0
4440,I,50,0
4441,I,0,0
4442,I,0,0
4443,I,0,0
4444,I,50,0
4445,I,0,0
4446,I,0,0
4447,I,0,0
4448,I,0,0
4449,I,0,0
4450,I,0,0
4451,I,0,0
4452,I,0,0
4453,I,50,0
4454,I,0,0
4455,I,0,0
4456,I,0,0
4457,I,50,0
4458,I,0,0
4459,I,0,0
4460,I,0,0
4461,I,0,0
4462,I,0,0
4463,I,0,0
4464,I,100,0
4465,I,50,0
4466,I,0,0
4467,I,50,0
4468,I,100,0
4469,I,0,0
4470,I,0,0
4471,I,0,0
4472,I,0,0
4473,I,0,0
4474,I,0,0
4475,I,0,0
4476,I,0,0
4477,I,100,0
4478,I,0,0
4479,I,50,0
4480,I,50,0
4481,I,0,0
4482,I,0,0
4483,I,50,0
4484,I,0,0
4485,I,0,0
4486,I,0,0
4487,I,0,0
4488,I,0,0
4489,I,50,0
4490,I,50,0
4491,I,0,0
4492,I,0,0
4493,I,50,0
4494,I,50,0
4495,I,0,0
4496,I,0,0
4497,I,0,0
4498,I,0,0
4499,I,0,0
4500,I,0,0
4501,I,0,0
4502,I,100,0
4503,I,0,0
4504,I,100,0
4505,I,0,0
4506,I,0,0
4507,I,0,0
4508,I,50,0
4509,I,50,0
4510,I,0,0
4511,I,0,0
4512,I,0,0
4513,I,50,0
4514,I,0,0
4515,I,50,0
4516,I,0,0
4517,I,0,0
4518,I,0,0
4519,I,0,0
4520,I,50,0
4521,I,0,0
4522,I,0,0
4523,I,100,0
4524,I,0,0
4525,I,0,0
4526,I,0,0
4527,I,0,0
4528,I,0,0
4529,I,0,0
4530,I,0,0
4531,I,0,0
4532,I,50,0
4533,I,0,0
4534,I,0,0
4535,I,100,0
4536,I,50,0
4537,I,0,0
4538,I,0,0
4539,I,0,0
4540,I,0,0
4541,I,0,0
4542,I,100,0
4543,I,0,0
4544,I,50,0
4545,I,0,0
4546,I,0,0
4547,I,0,0
4548,I,100,0
4549,I,0,0
4550,I,100,0
4551,I,100,0
4552,I,0,0
4553,I,0,0
4554,I,0,0
4555,I,0,0
4556,I,0,0
4557,I,100,0
4558,I,0,0
4559,I,0,0
4560,I,0,0
4561,I,50,0
4562,I,50,0
4563,I,100,0
4564,I,0,0
4565,I,0,0
4566,I,0,0
4567,I,0,0
4568,I,100,0
4569,I,0,0
4570,I,0,0
4571,I,0,0
4572,I,0,0
4573,I,0,0
4574,I,0,0
4575,I,50,0
4576,I,100,0
4577,I,0,0
4578,I,50,0
4579,I,50,0
4580,I,0,0
4581,I,0,0
4582,I,0,0
4583,I,0,0
4584,I,0,0
4585,I,0,0
4586,I,0,0
4587,I,0,0
4588,I,100,0
4589,I,0,0
4590,I,0,0
4591,I,0,0
4592,I,0,0
4593,I,0,0
4594,I,0,0
4595,I,50,0
4596,I,0,0
4597,I,0,0
4598,I,0,0
4599,I,100,0
4600,I,0,0
4601,I,0,0
4602,I,0,0
4603,I,50,0
4604,I,0,0
4605,I,0,0
4606,I,0,0
4607,I,0,0
4608,I,50,0
4609,I,0,0
4610,I,0,0
4611,I,0,0
4612,I,0,0
4613,I,0,0
4614,I,50,0
4615,I,0,0
4616,I,50,0
4617,I,0,0
4618,I,0,0
4619,I,0,0
4620,I,0,0
4621,I,50,0
4622,I,0,0
4623,I,0,0
4624,I,0,0
4625,I,0,0
4626,I,0,0
4627,I,0,0
4628,I,50,0
4629,I,0,0
4630,I,0,0
4631,I,0,0
4632,I,0,0
4633,I,0,0
4634,I,0,0
4635,I,100,0
4636,I,0,0
4637,I,0,0
4638,I,100,0
4639,I,0,0
4640,I,0,0
4641,I,0,0
4642,I,0,0
4643,I,0,0
4644,I,0,0
4645,I,0,0
4646,I,0,0
4647,I,0,0
4648,I,0,0
4649,I,0,0
4650,I,0,0
4651,I,100,0
4652,I,100,0
4653,I,50,0
4654,I,0,0
4655,I,50,0
4656,I,0,0
4657,I,0,0
4658,I,100,0
4659,I,100,0
4660,I,0,0
4661,I,0,0
4662,I,0,0
4663,I,50,0
4664,I,0,0
4665,I,0,0
4666,I,50,0
4667,I,50,0
4668,I,0,0
4669,I,0,0
4670,I,50,0
4671,I,0,0
4672,I,0,0
4673,I,0,0
4674,I,0,0
4675,I,0,0
4676,I,0,0
4677,I,0,0
4678,I,0,0
4679,I,0,0
4680,I,0,0
4681,I,0,0
4682,I,0,0
4683,I,0,0
4684,I,0,0
4685,I,0,0
4686,I,0,0
4687,I,0,0
4688,I,0,0
4689,I,0,0
4690,I,0,0
4691,I,50,0
4692,I,0,0
4693,I,0,0
4694,I,0,0
4695,I,50,0
4696,I,50,0
4697,I,0,0
4698,I,0,0
4699,I,0,0
4700,I,100,0
4701,I,50,0
4702,I,100,0
4703,I,0,0
4704,I,0,0
4705,I,0,0
4706,I,0,0
4707,I,0,0
4708,I,0,0
4709,I,0,0
4710,I,50,0
4711,I,100,0
4712,I,0,0
4713,I,0,0
4714,I,0,0
4715,I,0,0
4716,I,0,0
4717,I,0,0
4718,I,0,0
4719,I,50,0
4720,I,0,0
4721,I,0,0
4722,I,0,0
4723,I,0,0
4724,I,0,0
4725,I,0,0
4726,I,0,0
4727,I,50,0
4728,I,0,0
4729,I,0,0
4730,I,0,0
4731,I,0,0
4732,I,0,0
4733,I,50,0
4734,I,50,0
4735,I,0,0
4736,I,0,0
4737,I,0,0
4738,I,0,0
4739,I,0,0
4740,I,0,0
4741,I,0,0
4742,I,50,0
4743,I,50,0
4744,I,0,0
4745,I,0,0
4746,I,0,0
4747,I,0,0
4748,I,0,0
4749,I,0,0
4750,I,100,0
4751,I,0,0
4752,I,0,0
4753,I,0,0
4754,I,0,0
4755,I,0,0
4756,I,0,0
4757,I,50,0
4758,I,0,0
4759,I,0,0
